# report_id: 20260226-164035
# execution_date: 2026-02-26T16:40:35
# provider: ollama
# models: gemma3:1b,gemma3:4b,gemma3:12b
model,subject,complexity,q_idx,ttft_ms,total_latency_ms,tokens_in,tokens_out,tokens_per_sec,exact_match,f1,bleu,math_correct,coherence,step_by_step,adheres,ok
gemma3:12b,csharp,basic,4,151.673,431.439,20,20,46.3565,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,basic,5,172.89,4349.02,28,256,58.8639,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,basic,6,190.524,233.702,27,3,12.8369,0,0,0,0,0,0,0,1
gemma3:12b,csharp,basic,7,167.773,398.951,22,15,37.5986,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,basic,8,163.494,246.199,25,6,24.3706,0,0,0,0,0,0,0,1
gemma3:12b,csharp,basic,9,166.275,3885.93,29,256,65.8786,0,0,0,0,0.6,0,0.7,1
gemma3:12b,csharp,medium,0,149.852,1077.24,35,66,61.2676,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,1,153.869,1129.85,25,58,51.3344,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,2,164.049,4292.51,30,251,58.4739,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,3,158.517,923.255,27,47,50.9068,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,4,155.727,4238.66,26,256,60.3965,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,csharp,medium,5,158.811,802.036,25,39,48.6262,0,0,0,0,0.6,0,0.7,1
gemma3:12b,csharp,medium,6,154.453,4561.33,25,256,56.124,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,7,166.591,4196.25,24,248,59.1004,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,8,153.394,713.222,24,34,47.671,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,medium,9,160.823,4392.02,44,256,58.2875,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,0,164.559,4111.03,32,256,62.2715,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,csharp,advanced,1,156.156,1373.37,28,86,62.6197,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,2,162.961,3995.92,33,256,64.0654,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,csharp,advanced,3,152.322,1431.69,30,88,61.4658,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,4,160.621,906.942,25,53,58.4381,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,5,147.572,1129.21,29,66,58.448,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,6,153.137,801.672,28,46,57.3801,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,7,146.375,736.987,35,41,55.6319,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,8,147.935,701.197,25,39,55.6192,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,advanced,9,149.769,1340.63,39,84,62.6569,0,0,0,0,0.2,0,0.7,1
